paragraph,sentence_nr,text,speaker,party,preceding_sentence,succeeding_sent,current_speaker_in_government,parties_in_government,date,label
30238,4,"Og nu er det så højrefløjen i Folketinget, som  punker os på det her område.",Anders Samuelsen,RV,"Det gælder i hvert fald de  ting, som vi har været medvirkende til at ændre inden for de  senere år.","Det eneste, jeg kan sige, er, at vi prøver at se det i  en sammenhæng, og at vi, ligesom vi også har gjort tidligere,  vil tage højde for de kritikpunkter, der kommer, i det omfang  vi mener det er relevant.",True,"['S', 'RV']",1999-10-14,1
9805,32,"Folketinget gjorde sig altså til dommer,  i øvrigt uden at have beviserne i orden.",Søren Kolstrup,EL,"Der var uregelmæssigheder af den  ene og den anden karakter, men der var ikke noget, der kunne  minde om bedrageri.","Jeg synes også, at det er interessant at fastholde, at  undervisningsminister Ole Vig Jensen flere gange  understregede, at de her skoler, som tidligere nævnt, jo bare  kunne få afprøvet deres grundpåstande ved domstolene, og man  kunne jo også lade en grundlovssag køre.",False,"['S', 'RV']",1998-04-21,1
8121,1,"I de mange år, hvor hr. Keld Albrechtsen var ordfører,  bl.a. under den såkaldte kolde krig og under alle  fodnotedebatterne, er jeg desværre blevet belemret med og har  været så uheldig at måtte høre på og læse alle hr. Keld  Albrechtsens ordførertaler, hvor han konstant og systematisk  angreb NATO, og hvor han konstant og systematisk angreb  amerikanerne.",Helge Adam Møller,KF,"Jeg kan garantere hr. Keld Albrechtsen for, at jeg ikke vil  give nogen undskyldning for det, jeg sagde, for det, jeg  sagde, var jo sandheden.","Hvis det, som hr. Keld Albrechtsen stod for  dengang, var blevet virkelighed, havde vi i dag ikke levet i  et samfund, hvor vi ikke alene har et frit Vesteuropa, men  også et frit Østeuropa.",False,"['S', 'RV']",1998-02-17,1
20044,16,"Dem er man altså nødt  til at administrere, for de forstår ikke alvoren af det.",Keld Albrechtsen,EL,Det er de simpelt hen ikke.,"Og  derfor er det kun Ministerrådet og regeringerne, der er  tilbage til at gøre noget ved det her.",False,"['S', 'RV']",1999-01-19,0
10246,7,"Jeg finder det ærlig talt koldt og kynisk, at der er  nogle, der godt vil have et barn, men af egoistiske årsager  ønsker de ikke lige at blande en mand ind i det.",Henriette Kjær,KF,"Der skal én til af hvert køn, for at der kan komme et  barn ud af det, og det må man respektere.","Det synes  jeg absolut ikke er fair over for det barn, der bliver født.",False,"['S', 'RV']",1998-04-24,1
12619,4,Men så er det hendes ansvar.,Margrete Auken,SF,Det skal vi sådan  set heller ikke.,"Så er det  hende, der skal fortælle sit barn:",False,"['S', 'RV']",1998-06-16,0
2855,2,"Hr. Keld Albrechtsens modstand imod EU er så stor, at  min fantasi efterhånden ikke rækker til, at  udenrigsministeren kan komme her i salen med nogen aftaler,  EU har indgået med noget land på noget demokratisk grundlag,  som hr. Keld Albrechtsen ville respektere, for hr. Keld  Albrechtsens modstand imod EU er så intens og så indædt, at  der aldrig nogen sinde fra hr. Keld Albrechtsens side ville  blive set nogen former for menneskelighed i øjnene, når der  kigges på EU.",Ole Stavad,S,"Altså renheden i hr.  Keld Albrechtsens modstand imod EU, klarheden, aldrig nogen  sinde en tvivl gør jo, at vi ligesom har et grundlag for at  have, kan vi sige rene linjer at diskutere ud fra.","Det synes jeg er et udgangspunkt, som gør, at vi ved,  hvor vi har hinanden.",True,"['S', 'RV']",1997-11-25,1
1411,1,"Jeg er noget bestyrtet  over, at ministeren slet ikke er optaget af den situation,  der er i øjeblikket i fængslerne, og som er dødsensfarlig, at  ministeren overhovedet ikke vil kommentere den.",Birthe Rønn Hornbech,V,Jeg er meget utilfreds med det svar.,"Jeg spørger  igen: Hvad vil ministeren gøre ved de helt uacceptable  forhold, der er i dag, hvor sikkerheden er nede på et  minimum?",False,"['S', 'RV']",1997-11-05,1
26546,19,"Et fradrag giver det indtryk, at  sigtede, der har begået særlig grov kriminalitet eller  kriminalitet af organiseret karakter, og som modvirker  efterforskningen, efterfølgende skal belønnes i form af en  kortere straf.",Brian Mikkelsen,KF,"Vi mener, det er helt stødende for retsfølelsen, hvis  varetægtsarrestanter skal have rabat på afsoning, fordi de  har siddet i isolation, så det vil vi altså fra konservativ  side sige fra over for.","Det er vist et indgreb, som kun findes i  socialdemokratisk retspolitik og på venstrefløjen.",False,"['S', 'RV']",1999-04-29,0
21905,9,Man kunne ikke engang give dem uddannelse.,Ole Vagn Christensen,S,Da kunne man ikke engang  give dem arbejde.,"Man kunne kun give dem støttet arbejde ved, at det var det  offentlige, der betalte for, at de fik nogle muligheder for  at kunne få en tilknytning til arbejdsmarkedet.",True,"['S', 'RV']",1999-02-11,0
26650,0,"Først til fru Anne Baastrup:       Intet, absolut intet, kan undskylde den vaskeægte  skandale, der i øjeblikket er under opsejling i Folketingets  EU-Oplysning.",Elisabeth Arnold,RV,,"Jeg er - som flere andre, tror jeg - dybt  beskæmmet over de trykfejl, der har været i en publikation,  som den netop har udsendt, og det må få en eller anden form  for konsekvenser.",True,"['S', 'RV']",1999-04-29,1
12712,5,Skal man tjene på at have børn?,Jan Petersen,S,Det kunne så også være et svar til hr. Jann Sjursen:  Skal man nødvendigvis tjene på at have børnepasningsorlov?,"Jeg går ud fra, at der i hr.  Jann Sjursens parti er en anden indgangsvinkel, nemlig at det  er et gode i sig selv at have børn, og at det gerne må koste  noget.",True,"['S', 'RV']",1998-06-17,0
14289,8,Vindmøllebaronerne pudser deres grønne glorie med de røde  afgifter.,Aase D. Madsen,DF,Det er offentligt kendt.,,False,"['S', 'RV']",1998-10-08,1
33301,6,"Og jeg kan også konstatere, at fru Birthe Rønn  Hornbech øjensynlig ikke har noget problem med, at en  velhavende kvinde fra Afrika ikke kan komme her til landet og  besøge sin datter, der er dansk gift, ved dette pars første  barnefødsel og dermed også, i det tilfælde, familiens første  barnebarn.",Peter Duetoft,CD,"Og så kan jeg forstå, at det ikke er noget problem for  fru Birthe Rønn Hornbech, at man ikke kan være gift med en  udlænding, hvis man er fisker eller repræsentant eller  langtidschauffør, og at det ikke er noget problem for fru  Birthe Rønn Hornbech, at man ikke kan komme til at spille  fodbold som 13-årig i Frederikshavn, hvis man kommer fra  Armenien.","Det er altså ikke noget problem for fru Birthe Rønn  Hornbech, og det synes jeg er synd, navnlig hvis fru Birthe  Rønn Hornbech nogen sinde får indflydelse på, hvordan  administrationen af udlændingeloven skal være i Danmark.",False,"['S', 'RV']",1999-11-25,1
5125,6,Det var skandaløst.,Pia Christmas-Møller,KF,"Til fru Pia Gjellerup, som stillede en række stærkt  polemiske, lettere forvaskede spørgsmål til mig, vil jeg  sige, at jeg er fuldstændig enig med hr. Thor Pedersen i, at  folkepensionens grundbeløb er noget, alle skal have ret til,  alle, der er fyldt 67 år, og det var denne ret, som  Socialdemokratiet og de øvrige partier i rødkløverregeringen  over en nat fjernede for en række pensionister uden  forudgående varsel.","Det var i lodret  strid med statsministerens løfter, der var givet mindre end  to måneder forud.",False,"['S', 'RV']",1997-12-17,1
20129,35,"Det er jo da i virkeligheden også en skamplet på det  socialdemokratiske velfærdssamfund, at næsten 1½ mio.  danskere køber en tillægsforsikring, for det burde den  socialdemokratiske velfærdsmodel da have fanget op, så folk  ikke havde brug for det.",Kim Behnke,FP,"Jamen det er jo  sådan set også et brud på de gældende principper, at 1,47  mio. danskere af 65 pct. beskattet lønindkomst vælger at købe  sig til en fortsat sygeforsikring i Fortsættelsessygekassen  Danmark.","Og det er jo også kun dem, der har  råd til det; der er jo ikke skattefradrag for den  kontingentbetaling.",False,"['S', 'RV']",1999-01-19,1
18020,0,"Hr. Thulesen Dahl har en fabelagtig evne til ikke at høre  efter, hvad der bliver sagt.",Knud Erik Kirkegaard,KF,,"Han sagde noget i retning af, at  jeg havde givet udtryk for, at så snart der var politisk  mulighed for det, ville vi lave efterlønsordningen om.",False,"['S', 'RV']",1998-12-04,1
9498,10,"Hvordan kan man forsvare, at dårlig  ryg eller melallergi skyldes en personlig brist eller et knæk  i barndommen, som skal bankes ud af folk med psykisk terror?",Jette Gottlieb,EL,"Og her spørger jeg så: Hvad er meningen med, at man med  offentlig støtte finansierer en kursusindustri, der baserer  sig på en filosofi om, at arbejdsløshed altså er den  pågældendes egen skyld?","Det er den type kurser, som vi får gentagne henvendelser  om, at folk bliver sendt på i praksis.",False,"['S', 'RV']",1998-04-15,1
21068,3,"Hr. Svend Heiselberg forsøgte jo, sådan som jeg hørte  det, selv om han roste mig for saglighed, ligesom at stikke  en, hvad skal vi sige, bordkniv ind i regeringssamarbejdet.",Vibeke Peschardt,RV,"Svaret er  ja, det har betydet et enormt løft for togtrafikken over  Storebælt, at den forbindelse er kommet, og det skal man  glæde sig over.","Det skal på ingen måde være muligt for hr. Svend Heiselberg  at gøre det, for vi er sådan set enige også i den tale,  ministeren har holdt i dag.",True,"['S', 'RV']",1999-02-02,1
17340,4,"Minsandten om man ikke iblandt ministeriets embedsmænd,  hvis relationer til det virkelige liv jo tilsyneladende er  voldsomt begrænsede, forestiller sig, at pengeinstitutterne  bare kan finde ud af at få de her ting skrabet sammen, når  det gælder de forskellige puljeinvesteringer.",Kim Behnke,FP,"Det var en  god ting, men der manglede jo penge i statskassen, og i  stedet for indførte man en ny afgift på selve afkastet.","Først  efterfølgende, først når der er gået et halvt år, og man fra  pengeinstitutternes side har dokumenteret, at det ikke kan  lade sig gøre, kommer ministeren til Folketinget og siger, at  der ville være uløselige tekniske problemer for  pengeinstitutterne.",False,"['S', 'RV']",1998-12-01,1
33063,6,"Altså man kan sige, at der ikke er noget ulovligt  i det, men en af vore forbandelser er jo, at der hele tiden  sidder en hob af revisorer og advokater og kloge folk, som  forsøger at finde omvejene for at undgå at betale normalt, og  det er derfor, vi får så komplicerede skatteregler.",Ole Stavad,S,"Til hr. Thulesen Dahl vil jeg så sige, at den der med at  sige, at man gerne må have lov til at sidde og nørkle i alle  reglerne for at prøve at finde ud af, hvordan man nu kan  smyge sige udenom, og at det er god moral, det er ikke min  opfattelse.","Hvis det var sådan, at der var en vis parathed til ikke  kun at nyde, men også at yde, så kunne vi have meget, meget  enklere regler.",True,"['S', 'RV']",1999-11-24,1
8122,3,Det er pinligt at skue.,Pia Kjærsgaard,DF,"Vi husker de talrige  pinlige debatter, som vi havde år tilbage, og nu boltrer SF  og Enhedslisten sig endnu en gang.","Det er meget, meget pinligt, synes jeg, men det er stadig væk  endnu mere pinligt for Socialdemokratiet, og jeg håber, at  Socialdemokratiets ordfører vil gå op og besvare alle de  mange spørgsmål, som faktisk er stillet, herunder også  spørgsmålet, om de aggressive, hadefulde angreb, der kom her  fra Enhedslisten, ikke er noget, som man bør tage afstand  fra.",False,"['S', 'RV']",1998-02-17,1
3204,6,"Jeg vil også sige, at gør vi ikke det, så  hører vi som en nation nærmest til dem, der vælger at få en  dyr kosmetisk operation i stedet for at hjælpe en masse  sultne i tredjeverdenslandene.",Niels Jørgen Langkilde,KF,"Vi vil gerne  skubbe på, og det er så også det, som hr. Steen Gade  alligevel kommer frem til efter alle de her runder: at det  godt kan bruges.","Vi skal bruge pengene ordentligt, og vi skal ikke lave  nogen former for smuthuller - det får man heller ikke Det  Konservative Folkeparti med til - og derfor skal vi også i  gang med at diskutere omsættelige kvoter.",False,"['S', 'RV']",1997-11-27,1
6991,12,"Det er som at træde på en liggende, sønderknust mand eller  kvinde.",Johannes Martin Olsen,V,"Men når det er sagt, vil jeg  samtidig påpege, at synderne i 1980'erne ikke berettiger  hverken Den Danske Bank, den danske regering eller Danmarks  offentlige myndigheder til at bedrage det færøske landsstyre.","Mens debatten i Danmark her i valgåret 1998 stort set  udelukkende har drejet sig om at placere ansvaret for  Færøbanksagen, er det andre spørgsmål, der har optaget  sindene på Færøerne.",False,"['S', 'RV']",1998-01-27,1
5916,15,"Det er virkeligheden, men  Dansk Folkeparti er i alt for lang tid sluppet af sted med at  give befolkningen et helt andet indtryk.",Frank Jensen,S,"Ja, helt op til 17-18-20 år har de levet  efterfølgende og holdt sig kriminalitetsfri og levet  fuldstændig efter dansk lovgivning.",Derfor har det været en god debat i dag.,True,"['S', 'RV']",1998-01-15,1
5728,5,"Den socialpædagogiske ekspertise, der er til  rådighed i den sociale sektor i kommunerne bør inddrages ved  tilrettelæggelsen af disse ordninger.",Ole Vig Jensen,RV,"Ministeriet har dog i sin  vejledning nr. 159 om skolefritidsordninger bl.a. fremhævet,  at kommunerne i samarbejde med forældrene bør indrette  skolefritidsordningerne i overensstemmelse med de lokale  ønsker og etablere SFO på en måde, der er fuldt betryggende  for børnene.","Under forårets debat fremhævede jeg også to forhold, som  jeg anser for meget vigtige: dels at man som hovedregel må  have tillid til det kommunale selvstyre, hvor  kommunalbestyrelsen har hovedansvaret, dels at det er en  forældrevalgt skolebestyrelse, som har indflydelse på  tilsynet med skolefritidsordningerne, og det vil jeg vende  tilbage til om et øjeblik.",True,"['S', 'RV']",1998-01-14,0
21310,2,"Derfor skulle  det vel også være muligt at finde flertal for, at den skelnen  heller ikke indgår i selve teksten, og det tror jeg sagtens  vi kan forhandle os frem til.",Søren Søndergaard,EL,"Jeg synes også, at der måske er en svaghed i det  beslutningsforslag, når der i selve teksten til  beslutningsforslaget lægges lidt for tydeligt op til en  skelnen, en skelnen, der sådan set ikke begrundes eller  argumenteres for i bemærkningerne og, hvis man ser på den  norske model, sådan set heller ikke indgår dér.","Derimod kan jeg ikke følge den socialdemokratiske  ordfører, ikke forstå den socialdemokratiske ordfører, når vi  får sangen om, at værdidiskussion jo ikke skal lukkes inde i  en kommission.",False,"['S', 'RV']",1999-02-04,0
21281,32,"Vi synes, det er alt for meget et  spørgsmål om, at området bliver gjort statisk.",Kim Behnke,FP,"Derfor må vi fra Fremskridtspartiets side  sige, at det lovforslag, som det ligger her, ikke umiddelbart  kan få vores støtte.","Der bliver ikke plads til, at nye kan komme med, og der  bliver endnu mindre plads til, at man kan lade dem, der er  for dårlige, gå konkurs, og sidst, men ikke mindst mener vi  stadig væk, at den samlede bevilling fra skatteyderne til det  storkøbenhavnske teaterområde er alt for stor.",False,"['S', 'RV']",1999-02-03,0
28261,8,"Ifølge de  oplysninger, som er fremkommet, skulle der her være en  fuldstændig beskrivelse af et netværk af de agenter, som  arbejdede for Stasi i DDR-tiden.",Frank Jensen,S,"Men dette  er ikke ensbetydende med, at der ikke kan komme det, og vi  arbejder nu af fuld kraft på at få adgang til de nye  oplysninger, som ligger på de dekrypterede bånd.","Det er den bestræbelse, som gør, at vi yderligere har  intensiveret vort arbejde.",True,"['S', 'RV']",1999-05-21,0
5121,25,På sygedagpengeområdet bliver der også strammet op:       Kommunernes opfølgning af sygedagpengesager forbedres og  fremrykkes.,Pia Christmas-Møller,KF,"Og kommunerne skal foretage en  rådighedsvurdering, og der skal etableres en  rådighedsstatistik for kontanthjælpsmodtagerne.","Der skal foretages en skærpet rådighedsvurdering  af ledige, der tre gange har meldt sig syge i forbindelse med  jobtilbud m.v.",False,"['S', 'RV']",1997-12-17,0
24244,3,Det er vedtaget.,Poul Nødgaard,,(Ophold).,,False,"['S', 'RV']",1999-03-25,0
17898,6,"Sagt på en anden måde: Hvis man  droppede det her forslag, kunne man nedsætte  efterlønskontingentet med 400 kr. om året for dem, der ønsker  at få efterløn.",Frank Aaen,EL,"Det, der selvfølgelig undrer os, er, at  Socialdemokratiet og regeringen synes, at de vil være med til  den form for omfordeling.",Men så har jeg et spørgsmål til skatteministeren.,False,"['S', 'RV']",1998-12-04,0
36028,7,"Men sådan er det jo: Noget koster, og noget kan man så  dele ud af.",Jan Petersen,S,"Ja, jeg ved ikke, om man gjorde det, det registrerede jeg  faktisk ikke.","Og Dansk Folkeparti havde i går tydeligvis en  tendens, hvor man stemte imod indtægter, ganske mange af dem,  man stemte imod besparelser, også en hel del af dem, der  kunne vedtages, men man stemte også gladeligt for en lang  række udgifter.",True,"['S', 'RV']",1999-12-16,0
29979,0,"Jeg foreslår, at lovforslaget henvises til Udvalget for  Fødevarer, Landbrug og Fiskeri.",Ole Løvig Simonsen,,,"Hvis ingen gør indsigelse,  betragter jeg det som vedtaget.",False,"['S', 'RV']",1999-10-12,0
18163,19,Men det er lykkedes ministeren at overbevise i hvert  fald,Tom Behnke,FP,"Derfor er det lidt forvirrende med de her tal, og ministeriet  har ikke været specielt heldig med den pædagogiske hånd med  at forklare os, hvordan det er, virkeligheden ser ud.","Fremskridtspartiet om, at det er hensigtsmæssigt, at man  sender et klart signal om, at de, der har muligheden for at  søge direkte på kvote I, og som ikke behøver spilde tid på at  samle point på anden vis, kan søge direkte ind på kvote I.",False,"['S', 'RV']",1998-12-04,0
2829,9,"En styrkelse af nærskibsfarten vil også mere generelt  forbedre markedsmulighederne for andre aktører i de  multimodale transportkæder, hvor skibene indgår.",Bjørn Westh,S,Det vil forbedre  nærskibsfartens service over for transportkøberne.,"Der er behov  for effektive alternativer, der kan tage deres del af den  forventede vækst i transportbehovet og bidrage til løsning af  kapacitetsproblemerne på de europæiske landeveje.",True,"['S', 'RV']",1997-11-25,0
7778,32,"Så er jeg glad for, at man får sikret en mere ensartet  praksis rundt om i Danmark.",Tom Behnke,FP,"Jeg synes egentlig, de skulle have været inde på  et langt tidligere tidspunkt, og som jeg sagde før, mener  jeg, at de formidlende organisationer skal have langt mere at  skulle have sagt i disse sager, end tilfældet er, og end  tilfældet bliver med ministerens forslag.","Vi må se, om det løfte bliver  ført ud i livet.",False,"['S', 'RV']",1998-02-04,0
29629,341,Tidligere  generationers fremfærd og livssyn var bestemt af deres  udgangspunkt.,Poul Nyrup Rasmussen,S,Vi ønsker at se fremad.,"Det kan vi ikke lave om på, men vi kan tage ved  lære af historien.",True,"['S', 'RV']",1999-10-05,0
22201,46,"Men hvad med de nedslidte, dem, der er  nedslidte, men ikke nok til, at de kan få en førtidspension?  Ja, de får jo altså en bet på denne her konto.",Tom Behnke,FP,"Vi har lagt mærke til, at førtidspensionisterne er  sikret en overgangsordning, og det skal regeringen da ikke  have utak for.","Efter Fremskridtspartiets opfattelse burde efterlønnen  være en social sikring af de nedslidte og ikke en såkaldt  forsikringsordning for alle, uanset om man har behov for at  gå på efterløn eller ej.",False,"['S', 'RV']",1999-02-12,0
15569,41,Det er vi unægtelig enige i.,Birthe Rønn Hornbech,V,"Bendtsen specielt nævnede, var, at der er alt for mange  regler.","Og eksemplet med  flyvehavre viser jo til fulde, hvad det er, borgerne er oppe  imod, at man faktisk er dårligere beskyttet over for  myndighederne, hvis der gror noget flyvehavre, end hvis man  har begået en grov forbrydelse.",False,"['S', 'RV']",1998-11-05,0
35976,10,"Det har vi bidraget  aktivt til under det udvalgsarbejde, der var under Udvalget  for Forretningsordenen, og vi er altid parate til nye  diskussioner og overvejelser af nye forslag om, hvordan vi  kan sikre en høj lovkvalitet.",Jan Petersen,S,"Socialdemokratiet er altid tilhænger af,  at vi forsøger at forbedre lovkvaliteten.","Men jeg vil ikke i dag give  noget konkret tilsagn om, hvad det skulle indeholde.",True,"['S', 'RV']",1999-12-16,0
28436,0,Jeg må sige til hr. Arne Melchior: Lad nu være med at  inddrage nazisterne og Jonni Hansen i det her!,Holger K. Nielsen,SF,,"Det er jo ikke  det, den her sag drejer sig om.",False,"['S', 'RV']",1999-05-25,1
32679,2,"Altså med den nuværende regel har vi en retssikret  orlovsperiode og en aftalebaseret orlovsperiode, men jeg vil  gerne spørge hr. Lars Kramer Mikkelsen, om der kommer flere  end de to muligheder i den nye ordning?",Ole Sohn,SF,"Men hvis jeg skulle have hørt forkert, det får vi jo  at se, når vi ser det på skrift, at der ikke bliver flere,  men at man splitter orlovsmuligheden op på flere perioder, så  vil jeg gerne spørge: Hvor mange flere splitter man op i?",,False,"['S', 'RV']",1999-11-19,0
19883,4,"Derfor tror jeg også,  at forslaget trækker i den modsatte retning af det, der  faktisk er angivet i bemærkningerne, og at det ikke anviser  den rigtige metode til at sikre syge mennesker en god  behandling.",Jette Gottlieb,EL,"Tværtimod tror vi i Enhedslisten, at det  bliver de syge, der bliver gidsler i dette spil, og jeg tror,  vi får langt flere eksempler på, at folk bliver raskmeldt,  selv om de rent faktisk ikke er raske.",,False,"['S', 'RV']",1999-01-14,0
15261,7,(Ændring af statens afregning af selskabsskat m.v. til  kommunerne).  (Lovforslag nr. L 72).,Henning Grove,,Forslag til lov om ændring af lov om kommunal indkomstskat.,"Skatteministeren (Ole Stavad) har meddelt mig, at han ønsker  skriftligt at fremsætte:      Forslag til lov om ændring af skattekontrolloven,  kildeskatteloven, arbejdsmarkedsfondsloven, toldloven og en  række afgiftslove.",False,"['S', 'RV']",1998-10-29,0
23020,0,"Jeg tror lige, at jeg skal rette: De beløb, jeg snakker om på  50 og 100 mio. kr., er de beløb, som bliver doneret i arv.",Sonja Albrink,CD,,"Som ministeren selv sagde, så ved vi jo ikke, hvor stort et  beløb det drejer sig om, men én ting er i hvert tilfælde  sikkert: Det, som vi i CD har fået henvendelser om, er, at de  mennesker og virksomheder, som har ønsket at være med til at  give en arv til de her foreninger af en vis stor størrelse,  har sagt nej på grund af pinsepakkens beskatning.",False,"['S', 'RV']",1999-03-04,0
2220,5,"Omkring stop for brug af tilsætningsstoffer, som ikke  kan begrundes i forbrugernes sundhed og sikkerhed,",Jørn Jespersen,SF,Lad os tage dem ét for  ét.,har det  været SF's politik hele tiden.,False,"['S', 'RV']",1997-11-14,0
10901,0,Det Konservative Folkeparti kan ikke støtte Enhedslistens  forslag.,Knud Erik Kirkegaard,KF,,"For det første mener vi egentlig ikke, det er særlig  rart at diskutere lige præcis dette tema i disse dage under  en igangværende konflikt.",False,"['S', 'RV']",1998-05-04,0
